"actual","log5_pred","hybrid_pred","fold","both_current","hybrid_quintile"
0.0311818181818182,0.0166424801459636,0.0336319282650948,1,FALSE,5
-0.0262272727272727,-0.00340459892004776,-0.0116808842867613,4,FALSE,1
0.0119,0.00736840357183375,0.0131928222253919,3,FALSE,5
0.0119,0.00783517944836355,0.0152688603848219,5,FALSE,5
-0.06065,-0.002187547981205,-0.00995154865086079,4,FALSE,2
-0.03292,-0.00149661247522435,4.45077712356579e-05,5,FALSE,3
-0.0281666666666667,-0.00179762216465957,-0.0200008675456047,1,FALSE,1
0.0948571428571429,-0.0115148337927492,-0.0262042209506035,3,FALSE,1
-0.02108,-0.0053983488177314,-0.023920701816678,5,FALSE,1
0.0126818181818182,-0.00198275575288234,-0.0273328479379416,4,FALSE,1
0.02528,-0.00380314604236312,-0.0241055656224489,1,FALSE,1
0.00985106382978723,-0.00366575827304905,-0.015077636577189,3,FALSE,1
0.00999999999999999,-0.0005596167613938,0.0106744058430195,5,FALSE,4
-0.0510454545454545,-0.00792407406051019,0.0115340538322926,1,FALSE,4
-0.0262380952380953,0.00445558302617766,0.010866979137063,4,FALSE,4
0.00970833333333333,-0.00545339092382762,-0.0366171710193157,3,FALSE,1
0.0690454545454545,-0.00208183841897158,0.00551935844123363,1,FALSE,4
0.00277272727272727,0.000702945420471801,0.0210971720516682,3,FALSE,5
-0.0258181818181818,-0.00664699354885794,-0.0176061429083347,2,FALSE,1
-0.0406176470588235,0.00526370578889231,0.0068710669875145,3,FALSE,4
0.0784871794871795,0.00316910016799304,0.0057821380905807,1,FALSE,4
-0.0164761904761905,-0.000153672295947005,-0.00614113546907902,4,FALSE,2
-0.0213548387096774,-0.00337247137313017,-0.00459673814475536,1,FALSE,2
-0.0512325581395349,-0.00164200455109662,0.0145268151536584,1,FALSE,5
-0.03759375,0.00324213045617691,0.00931592658162117,5,FALSE,4
0.00386363636363636,0.0037569592088614,0.0055590714327991,4,FALSE,4
0.00386363636363636,0.00339138652249901,-0.0114092817530036,2,FALSE,1
-0.0332857142857143,-0.00876468658632765,-0.0373367927968502,5,FALSE,1
-0.00030434782608696,-0.00360446219840966,-0.022437360137701,4,FALSE,1
-0.0474,-0.00177297441254591,0.00518440548330545,2,FALSE,4
-0.0684583333333333,-0.00518035965068111,-0.0162352286279202,3,FALSE,1
-0.0706363636363636,-0.00716803482474668,-0.0163413472473621,1,FALSE,1
0.0832380952380952,0.00405866436065478,0.0183898359537125,4,FALSE,5
0.0308275862068966,0.00321274928300858,0.0187862198799849,2,FALSE,5
-0.0416,-0.00228323978351306,0.0171887390315533,3,FALSE,5
0.03785,-0.00212552210419901,-0.00834254920482635,3,FALSE,2
0.0922857142857143,0.00587596531118747,0.00704891979694366,1,FALSE,4
-0.0175217391304348,0.00602726238644665,0.0090118758380413,5,FALSE,4
-0.02325,0.00521026693061782,0.0145137393847108,3,FALSE,5
-0.02325,0.00380596020404245,0.0179193112999201,1,FALSE,5
-0.0800454545454546,0.0025626302341946,-0.0263488255441189,3,FALSE,1
0.06064,0.00395914883359155,0.00824587885290384,5,FALSE,4
-0.0341428571428571,-0.00248408756019372,-0.000409939471865073,4,FALSE,3
0.00175409836065574,0.00590548295550625,0.0148994605988264,5,FALSE,5
0.0974074074074074,0.00055012131641996,-0.0043262792751193,4,FALSE,2
0.0606341463414634,-0.000754579241085374,-0.00561339035630226,1,FALSE,2
-0.00614814814814815,-0.00918663579290289,-0.0328619033098221,2,FALSE,1
0.00908823529411764,0.00641453041849247,0.0041064266115427,3,FALSE,3
0.14155,0.00195657838994782,-0.00122535566333681,1,FALSE,3
0.1321,0.00100574279023279,0.000712334120180458,3,FALSE,3
-0.0720967741935484,-0.00344137287208719,-0.0193411875516176,2,FALSE,1
-0.0663333333333333,0.00691877495922287,-0.0020555704832077,1,FALSE,2
0.0157142857142857,0.000146069195563903,0.0286609306931496,3,FALSE,5
0.08615625,0.00209055618392384,-0.000798627617768943,2,FALSE,3
-0.0376363636363636,-0.00183750870500639,-0.00552605232223868,4,FALSE,2
-0.03288,0.000137486175207668,-0.0107480939477682,3,FALSE,1
0.0199047619047619,-0.00214125992954051,-0.00701066385954618,4,FALSE,2
-0.00875,-0.00605860762403314,-0.0369579084217548,3,FALSE,1
-0.00875,-0.00732273194071151,-0.0244353730231524,4,FALSE,1
-0.0424545454545455,-0.00406413622427899,-0.019717724993825,1,FALSE,1
-0.049962962962963,-0.00383563384020331,-0.00568112730979919,1,FALSE,2
-0.0102857142857143,-0.00563584596971074,-0.00543332425877452,3,FALSE,2
5.00000000000056e-05,-0.00169287074378146,0.0148461880162358,4,FALSE,5
0.000799999999999999,0.00160660242055283,0.0058546420186758,5,FALSE,4
0.00175862068965517,0.000715340339115156,-0.0181523058563471,3,FALSE,1
0.037,-0.00121682074152614,0.00383037677966058,4,FALSE,3
-0.0246,0.000786218529946336,-0.00552298687398434,4,FALSE,2
-0.0646190476190476,0.00144475732523335,-0.01399099919945,1,FALSE,1
0.0467608695652174,-0.00275765530597372,0.00273670302703977,1,FALSE,3
0.00546511627906977,0.00506408807744685,0.0156166600063443,1,FALSE,5
-0.0283636363636364,0.00107036070277232,-0.00796736404299736,4,FALSE,2
0.04628,-0.00383859917489144,0.00485151866450906,5,FALSE,4
-0.0470740740740741,-0.00282496521014475,5.97955840930808e-05,2,FALSE,3
0.0890454545454545,-0.00781650718833562,-7.89287514635362e-06,5,FALSE,3
-0.00454545454545454,-0.0105426598424489,0.0276817455887794,1,FALSE,5
-0.0271818181818182,-0.0148852606466622,-0.0119262598454952,4,FALSE,1
0.0999354838709677,-0.00520983314844659,-0.00587997026741505,5,FALSE,2
-0.0301428571428571,0.00182117187502358,0.00249621015973389,3,FALSE,3
0.0747878787878788,-0.00447052919391147,0.0060893171466887,3,FALSE,4
0.0747878787878788,-0.00548889094912126,0.00480205658823252,2,FALSE,4
-0.0358148148148148,-0.00353587501886929,-0.00769682787358761,3,FALSE,2
-0.00647619047619048,0.00937016600747472,-0.0143786100670695,4,FALSE,1
-0.0147777777777778,0.0154302172826476,0.0619549937546253,4,FALSE,5
-0.0147777777777778,0.0141728263430364,0.0488247647881508,4,FALSE,5
0.00308695652173913,0.000865939450386633,0.0109819276258349,4,FALSE,4
0.0815,0.00182311627554125,0.0123349390923977,5,FALSE,4
-0.0563,-0.000386808995464394,-0.00740039302036166,1,FALSE,2
-0.00492857142857142,0.00162099535787462,-0.0294544659554958,3,FALSE,1
-0.0411935483870968,-0.00642662191132839,-0.0146499089896679,2,FALSE,1
-0.0644,-0.00642006114784419,-0.0210267547518015,1,FALSE,1
-0.0559259259259259,0.00736840972396643,0.00140267168171704,5,FALSE,3
0.0334642857142857,-0.00493554534872733,-0.0223974771797657,4,FALSE,1
-0.0180344827586207,-0.00464896426046228,-0.0148999579250813,4,FALSE,1
-0.0180344827586207,-0.00514885452975769,-0.0196310505270958,5,FALSE,1
-0.0328620689655172,0.00544073477937266,-0.00168832601048052,4,FALSE,3
0.101821428571429,-0.00159669064876324,-0.00117600604426116,4,FALSE,3
-0.0339,0.00567466315109866,0.00903497636318207,4,FALSE,4
0.0055,0.00100487019022768,0.000407526007620618,2,FALSE,3
0.0055,-0.000369043306981332,0.0169069822877645,4,FALSE,5
0.0202857142857143,0.00350492079411104,-0.00851996149867773,5,FALSE,2
0.0758478260869565,0.000292505167830881,0.018859725445509,2,FALSE,5
0.0136086956521739,-0.00494589497502624,-0.0182638578116894,2,FALSE,1
-0.010875,-0.00137736492179257,0.000516391708515584,5,FALSE,3
-0.012258064516129,0.00265140033771557,0.0112609341740608,5,FALSE,4
-0.068952380952381,-0.00675434788105835,-0.0237866770476103,1,FALSE,1
-0.0566129032258065,-0.0078993761420942,-0.0300944317132235,4,FALSE,1
-0.0429615384615385,0.00152993486471622,-0.0055132145062089,5,FALSE,2
-0.00672,-0.0025193495138051,-0.0312914922833443,4,FALSE,1
-0.0389090909090909,0.00331692889552717,0.00468592764809728,2,FALSE,4
-0.0431666666666667,0.0090445826030843,0.0145415887236595,2,FALSE,5
-0.0431666666666667,0.00797789388603787,-0.00183270638808608,5,FALSE,3
-0.0147407407407408,0.00266050616274762,-0.00740097044035792,3,FALSE,2
-0.0417435897435897,0.0033437858589651,-0.00555247394368052,4,FALSE,2
-0.0368181818181818,-0.00159323063723991,0.00152655900456011,5,FALSE,3
0.0177142857142857,0.00272698582407578,0.00350752612575889,3,FALSE,3
0.0169090909090909,0.00184205373186682,0.000199943824554794,5,FALSE,3
0.0169090909090909,0.000338582462218573,-0.00223748851567507,1,FALSE,2
0.0274761904761905,-0.00190603524036896,-0.000526162621099502,2,FALSE,3
0.0274761904761905,-0.00303860988312634,0.0164269600063562,1,FALSE,5
0.0436521739130435,0.00083920473102258,-0.00763917062431574,2,FALSE,2
-0.00466666666666667,0.00545405880050262,0.0034437938593328,4,FALSE,3
-0.00264285714285714,0.00582988266035634,0.0250897333025932,1,FALSE,5
0.0894,0.00212649190419304,0.00898559484630823,4,FALSE,4
0.02825,-0.0074313413936093,-0.0150991622358561,3,FALSE,1
0.0081111111111111,-0.00119602369693279,0.0048581724986434,4,TRUE,4
0.0081111111111111,-0.00141573425924315,0.00291711348108947,3,TRUE,3
0.0159090909090909,-0.00920105183135283,-0.0153936063870788,5,FALSE,1
0.012695652173913,-0.0111796866366777,-0.0212643500417471,5,TRUE,1
0.0274,-0.000288293265648476,0.00852179992944002,4,TRUE,4
0.0274,-0.000103848347749125,0.00582211324945092,1,TRUE,4
-0.0376190476190476,-0.00661728617247976,-0.0132889887318015,5,TRUE,1
-0.0376190476190476,-0.0067650620446664,-0.0236467719078064,3,TRUE,1
0.0267959183673469,-0.00415662935940648,-0.0107489172369242,3,TRUE,1
0.0267959183673469,-0.0047457358087587,-0.0024060842115432,4,TRUE,2
-0.0565416666666667,-0.00277427107089492,-0.00807471107691526,3,TRUE,2
-0.0565416666666667,-0.0032399209264588,-0.0081665301695466,3,TRUE,2
0.0188148148148148,-0.00315156489786064,0.00399731937795877,4,TRUE,3
0.0188148148148148,-0.00360628885537688,-0.00265963817946613,2,TRUE,2
-0.021,-0.0136883589355563,-0.0292071104049683,4,FALSE,1
-0.0463939393939394,-0.0065326887706078,-0.000929317204281688,2,TRUE,3
0.0605,0.0051815225756218,0.0162469334900379,4,TRUE,5
0.0605,0.00534852982060109,0.0184356663376093,4,TRUE,5
0.0417727272727273,-0.00492985716543013,-0.00242399261333048,3,TRUE,2
-0.0209770114942529,-0.00533815764030023,-0.005806774366647,3,TRUE,2
-0.08555,-0.0116454015983623,-0.0124525865539908,3,FALSE,1
-0.0062,-0.00110614100574815,0.00460718758404255,2,TRUE,4
-0.0062,-0.0011108005177465,0.000405541475629434,5,TRUE,3
0.0215714285714286,0.0193417876879286,0.0299082566052675,5,TRUE,5
0.0215714285714286,0.0190906934189197,0.0267386343330145,4,TRUE,5
0.0396666666666667,0.00177365596359353,0.00988000351935625,2,TRUE,4
0.0396666666666667,0.00196198941473875,0.00489362981170416,3,TRUE,4
0.0984782608695652,-0.000911074264053369,0.00058719638036564,5,TRUE,3
0.0984782608695652,-0.000864839725976663,0.000616989796981215,5,TRUE,3
-0.02204,-0.00706705343518212,0.00822161696851254,3,TRUE,4
-0.0424347826086957,-0.014040162067568,-0.0302534662187099,2,FALSE,1
0.00881481481481483,-0.00172718201721152,0.00368632609024644,1,TRUE,3
0.00881481481481483,-0.00157582178130116,0.00481371954083443,3,TRUE,4
-0.0506153846153846,-0.012241202860246,-0.020837165415287,1,FALSE,1
-0.0657826086956522,0.00760865998934336,0.0123774502426386,3,TRUE,4
-0.0657826086956522,0.0076318203157,0.0134348664432764,2,TRUE,5
-0.0286774193548387,0.00470349716625492,0.0178264174610376,2,TRUE,5
-0.0286774193548387,0.00445550859521019,0.0125142335891724,2,TRUE,5
0.026,0.0080719307271706,0.00800437200814486,1,TRUE,4
0.00558620689655173,-0.00673658066819172,-0.0216746833175421,3,TRUE,1
-0.0440892857142857,-0.00837103156483054,-0.00711458688601851,5,TRUE,2
0.0238095238095238,-0.000725860569599646,-0.000338104873662814,3,TRUE,3
0.0238095238095238,-0.000986423557226335,-0.000166342593729496,5,TRUE,3
-0.052969696969697,0.00448091605881794,0.012452564202249,4,TRUE,4
-0.052969696969697,0.00363698036465938,0.00753490813076496,2,TRUE,4
-0.0565652173913044,-0.00569906167898291,-0.0201797429472208,3,TRUE,1
0.00283544303797469,-0.0132266112024679,-0.0289917159825563,3,TRUE,1
0.0100212765957447,-0.00579204593643501,-0.0232713725417852,2,TRUE,1
0.0100212765957447,-0.0057598794078809,-0.0133563745766878,2,TRUE,1
0.0301052631578947,-0.00967692341728776,-0.0107224937528372,1,TRUE,1
-0.00895238095238095,0.00119120457089471,0.00524373352527618,4,TRUE,4
-0.00895238095238095,0.000553925724898252,0.00253640348091722,1,TRUE,3
-0.0257826086956522,-0.00697195720941735,-0.0208246633410454,4,TRUE,1
0.0470909090909091,-0.0147877468493001,-0.0114084780216217,5,FALSE,1
-0.0352857142857143,-0.0158118688252842,-0.0349394790828228,5,TRUE,1
-0.0567391304347826,-0.0116221431814305,-0.0133661609143019,5,FALSE,1
-0.0252333333333333,-0.00639731829988195,-0.0157756116241217,3,TRUE,1
-0.0252333333333333,-0.0067973389423831,-0.0134692396968603,1,TRUE,1
-0.107681818181818,-0.0162287636568971,-0.019633399322629,5,TRUE,1
-0.0405714285714286,-0.00407779559378525,-0.00870582275092602,5,TRUE,2
-0.0405714285714286,-0.00429513663107517,-0.00647644652053714,3,TRUE,2
0.0535666666666667,-0.00818087273407677,-0.0177485588937998,2,TRUE,1
-0.02048,0.00808234433904731,0.00916203297674656,5,TRUE,4
-0.02048,0.00846432174079123,0.0082183824852109,1,TRUE,4
-0.0534583333333333,0.00280599874531531,0.00708089023828506,2,TRUE,4
-0.0163529411764706,-0.00973719775570159,-0.0157912503927946,5,TRUE,1
-0.0160952380952381,-0.0104722495776544,-0.0146564887836576,2,FALSE,1
0.0292,0.00843908616242522,0.0171655546873808,4,TRUE,5
0.0292,0.00777452355937461,0.0158402007073164,4,TRUE,5
0.0200952380952381,-0.0078326998499926,-0.00829194393008947,3,TRUE,2
-0.01412,-0.000565085118904918,0.0109917251393199,2,TRUE,4
-0.01412,-0.000267922966630407,0.0096441088244319,2,TRUE,4
0.0115,0.00555273962416751,0.0140621829777956,3,TRUE,5
0.0115,0.00548441625046552,0.0125576900318265,1,TRUE,5
-0.0508653846153846,-0.00431870326135482,-0.0137306982651353,3,TRUE,1
-0.000699999999999997,-0.00302262119008387,-0.0208125729113817,2,TRUE,1
0.02985,0.0017923490622541,0.00853240489959717,2,TRUE,4
0.02985,0.0022972548839989,0.00481817172840238,4,TRUE,4
0.00349275362318842,-0.00554582425665351,-0.017001248896122,3,TRUE,1
0.0376666666666667,-0.000432723770954957,-0.000441916345153004,5,TRUE,3
0.0376666666666667,-0.000829934225734608,0.0105943121016026,4,TRUE,4
-0.0433809523809524,-0.00758887769535062,-0.0431924164295197,5,TRUE,1
0.0352380952380952,-0.00867835481863164,-0.0182922165840864,2,TRUE,1
-0.0424117647058824,-0.00606642180078276,-0.00995871238410473,2,TRUE,2
-0.0427916666666667,-0.00120844930615307,-0.0108264768496156,3,TRUE,1
-0.0427916666666667,-0.00134532179432052,-0.0070109567604959,4,TRUE,2
-0.0166666666666667,-0.00109355368633632,-0.0037645292468369,4,TRUE,2
-0.00406896551724138,0.00027145763098938,0.00247911713086069,4,TRUE,3
-0.00406896551724138,0.00032521941836372,0.00289932917803526,4,TRUE,3
-0.02645,0.000662300864072551,-0.00370413088239729,2,TRUE,2
-0.02645,0.000142754421748692,-0.00501748500391841,3,TRUE,2
-0.00546875,-0.00754770558468318,-0.00979351159185171,4,TRUE,2
-0.027,-0.00395726593850576,-0.00337424920871854,3,TRUE,2
0.0389583333333333,-0.0102806414061084,-0.0106205064803362,4,TRUE,1
-0.02575,-0.00664306292230845,-0.00863305758684874,5,TRUE,2
-0.0539130434782609,-0.00753609472820072,-0.00452051032334566,2,TRUE,2
-0.0363333333333333,-0.0023844066921487,-0.00220541097223759,5,TRUE,2
-0.0363333333333333,-0.0023844066921487,0.00382301025092602,4,TRUE,3
0.070952380952381,0.00102449032977855,0.00574846938252449,1,TRUE,4
0.070952380952381,-0.000203473669467291,0.00792600400745869,5,TRUE,4
-0.0235714285714286,0.00152349203359758,0.002073316834867,4,TRUE,3
-0.0235714285714286,0.00157249276412778,0.00638830475509167,3,TRUE,4
0.00919999999999999,0.00596871472040378,0.0136981932446361,2,TRUE,5
0.00919999999999999,0.00628734592645048,0.00459442660212517,3,TRUE,4
0.0258571428571429,-0.000403639126770927,0.00648426869884133,4,TRUE,4
0.0258571428571429,-0.00046858372214722,0.00210286304354668,3,TRUE,3
-0.00678571428571429,0.00148026752739734,0.00260265916585922,1,TRUE,3
-0.00678571428571429,0.00184995971547104,0.00748504605144262,2,TRUE,4
-0.00826086956521739,0.00641904303806143,0.00371394329704344,4,TRUE,3
-0.00826086956521739,0.00640054182993371,0.0169664267450571,2,TRUE,5
-0.021875,0.00367775244228279,0.00761621817946434,2,TRUE,4
-0.021875,0.00365438903168577,0.00692812819033861,1,TRUE,4
0.00392592592592593,-0.00237292110981384,0.0110191255807877,3,TRUE,4
-0.0280384615384615,-0.00175813747713094,-0.000179890106664971,2,TRUE,3
-0.0280384615384615,-0.00221193889745332,0.00462201703339815,1,TRUE,4
-0.0469130434782609,0.000310166173676529,-0.00131806544959545,3,TRUE,3
-0.0469130434782609,0.000725317990382979,-0.00148425449151546,3,TRUE,3
0.0156,0.000386385461927818,0.0110595636069775,1,TRUE,4
0.0156,0.000424585378352793,0.00674520339816809,3,TRUE,4
0.0613076923076923,-0.00174168885847388,-0.00241542747244239,3,TRUE,2
0.0613076923076923,-0.00204186006630858,-0.00195683026686311,2,TRUE,3
0.09916,0.00468620646438137,0.00262531149201095,5,TRUE,3
0.09916,0.00487937999314741,0.00253992178477347,5,TRUE,3
-0.047875,-0.00660224757050914,-0.0108063444495201,4,TRUE,1
