"pitcher","batter","n_pa","hits","walks","at_bats","total_bases","actual_ops","predicted_score","score_bucket"
434378,672695,6,2,0,6,2,0.666666666666667,90,"90-95"
434378,672820,3,0,0,3,0,0,111,"110-115"
434378,673490,3,0,0,3,0,0,121,"120+"
434378,673548,6,1,1,5,1,0.533333333333333,88,"85-90"
434378,673962,2,0,0,2,0,0,78,"< 85"
434378,676044,2,0,0,2,0,0,119,"115-120"
434378,676391,2,0,0,2,0,0,92,"90-95"
434378,676475,3,3,0,3,3,2,102,"100-105"
434378,676572,2,1,0,2,2,1.5,83,"< 85"
434378,676679,2,1,0,2,1,1,111,"110-115"
434378,676701,2,2,0,2,3,2.5,75,"< 85"
434378,677592,2,0,0,2,0,0,93,"90-95"
434378,677594,2,2,0,2,5,3.5,80,"< 85"
434378,677942,3,2,0,3,2,1.33333333333333,105,"105-110"
434378,677950,6,1,0,6,1,0.333333333333333,68,"< 85"
434378,678246,3,0,0,3,0,0,87,"85-90"
434378,678662,3,1,0,3,3,1.33333333333333,112,"110-115"
434378,678894,4,1,0,4,4,1.25,133,"120+"
434378,680574,3,2,0,3,6,2.66666666666667,87,"85-90"
434378,680718,2,1,0,2,1,1,96,"95-100"
434378,680757,3,0,0,3,0,0,114,"110-115"
434378,680869,2,0,0,2,0,0,67,"< 85"
434378,681082,5,2,0,5,2,0.8,84,"< 85"
434378,681297,2,0,0,2,0,0,109,"105-110"
434378,681351,2,0,0,2,0,0,84,"< 85"
434378,681393,2,1,0,2,1,1,93,"90-95"
434378,681624,3,0,0,3,0,0,105,"105-110"
434378,682177,2,2,0,2,5,3.5,150,"120+"
434378,682653,2,0,0,2,0,0,85,"85-90"
434378,682663,2,0,0,2,0,0,83,"< 85"
434378,682829,6,2,0,6,3,0.833333333333333,127,"120+"
434378,682928,3,1,0,3,4,1.66666666666667,93,"90-95"
434378,682998,6,2,2,4,8,2.66666666666667,129,"120+"
434378,683002,3,0,0,3,0,0,99,"95-100"
434378,683737,5,0,0,5,0,0,147,"120+"
434378,686668,6,2,0,6,5,1.16666666666667,88,"85-90"
434378,686780,3,0,0,3,0,0,83,"< 85"
434378,686948,3,0,0,3,0,0,98,"95-100"
434378,687263,2,1,0,2,4,2.5,95,"95-100"
434378,687363,4,1,0,3,1,0.666666666666667,80,"< 85"
434378,687462,6,3,0,6,3,1,100,"100-105"
434378,687597,7,0,0,6,0,0,106,"105-110"
434378,687637,2,0,1,1,0,0.5,105,"105-110"
434378,687952,5,1,0,5,1,0.4,113,"110-115"
434378,687957,2,0,0,2,0,0,67,"< 85"
434378,688760,3,0,0,3,0,0,80,"< 85"
434378,689414,2,0,0,2,0,0,91,"90-95"
434378,690022,2,0,0,2,0,0,111,"110-115"
434378,691016,4,1,0,3,2,1,94,"90-95"
434378,691019,3,2,0,3,2,1.33333333333333,103,"100-105"
434378,691023,4,0,1,3,0,0.25,117,"115-120"
434378,691026,3,0,0,2,0,0,68,"< 85"
434378,691406,3,0,0,3,0,0,101,"100-105"
434378,691718,5,2,0,5,3,1,145,"120+"
434378,691720,2,0,0,2,0,0,79,"< 85"
434378,691777,2,2,0,2,4,3,88,"85-90"
434378,691781,3,0,0,3,0,0,91,"90-95"
434378,692585,3,1,0,3,1,0.666666666666667,62,"< 85"
434378,693304,5,0,0,5,0,0,86,"85-90"
434378,694212,2,0,0,2,0,0,101,"100-105"
434378,694374,2,0,1,1,0,0.5,92,"90-95"
434378,694384,2,0,1,1,0,0.5,102,"100-105"
434378,694388,2,2,0,2,3,2.5,131,"120+"
434378,694671,3,2,0,3,4,2,101,"100-105"
434378,695238,2,1,1,1,2,3,136,"120+"
434378,695336,5,1,0,5,2,0.6,78,"< 85"
434378,695578,3,1,0,3,2,1,128,"120+"
434378,695734,3,2,0,3,3,1.66666666666667,112,"110-115"
434378,696100,6,2,1,5,5,1.5,123,"120+"
434378,696285,2,1,0,2,1,1,81,"< 85"
434378,699625,2,0,0,2,0,0,64,"< 85"
434378,700932,3,2,0,3,4,2,113,"110-115"
434378,701762,4,0,0,4,0,0,150,"120+"
434378,702616,3,0,2,1,0,0.666666666666667,106,"105-110"
434378,802415,3,0,0,3,0,0,86,"85-90"
434378,805367,3,1,0,2,1,1,94,"90-95"
434378,805373,2,0,0,2,0,0,88,"85-90"
434378,805779,5,2,0,5,4,1.2,121,"120+"
434378,807713,3,1,0,3,1,0.666666666666667,89,"85-90"
445276,502671,1,0,0,1,0,0,71,"< 85"
445276,514888,1,0,0,1,0,0,98,"95-100"
445276,518692,2,0,0,2,0,0,97,"95-100"
445276,519317,1,1,0,1,2,3,86,"85-90"
445276,521692,2,0,0,2,0,0,83,"< 85"
445276,527038,1,0,0,1,0,0,86,"85-90"
445276,543760,4,1,0,4,1,0.5,95,"95-100"
445276,571970,1,0,0,1,0,0,95,"95-100"
445276,572233,3,0,0,3,0,0,73,"< 85"
445276,573262,3,0,0,3,0,0,101,"100-105"
445276,592663,1,0,0,1,0,0,56,"< 85"
445276,593871,1,0,0,1,0,0,87,"85-90"
445276,595879,1,1,0,1,4,5,50,"< 85"
445276,596115,1,0,0,1,0,0,72,"< 85"
445276,596146,1,0,0,1,0,0,98,"95-100"
445276,602104,2,0,0,2,0,0,72,"< 85"
445276,605141,3,0,0,3,0,0,78,"< 85"
445276,605170,1,0,0,1,0,0,90,"90-95"
445276,606192,1,0,0,1,0,0,65,"< 85"
445276,606466,1,1,0,1,1,2,111,"110-115"
445276,608369,4,1,0,4,2,0.75,75,"< 85"
445276,621020,1,0,0,1,0,0,74,"< 85"
445276,621043,1,0,0,1,0,0,74,"< 85"
445276,624424,3,0,0,3,0,0,97,"95-100"
445276,624428,1,1,0,1,1,2,78,"< 85"
445276,624431,1,1,0,1,1,2,71,"< 85"
445276,624641,1,0,0,1,0,0,50,"< 85"
445276,630105,1,0,0,1,0,0,92,"90-95"
445276,641487,2,0,0,2,0,0,115,"115-120"
445276,641555,1,0,0,1,0,0,79,"< 85"
445276,642180,1,0,0,1,0,0,101,"100-105"
445276,642708,1,0,0,1,0,0,66,"< 85"
445276,643289,2,0,0,2,0,0,96,"95-100"
445276,643396,1,0,0,1,0,0,81,"< 85"
445276,645277,1,1,0,1,1,2,104,"100-105"
445276,647304,1,0,0,1,0,0,89,"85-90"
445276,649966,4,0,0,4,0,0,88,"85-90"
445276,650402,1,0,0,1,0,0,95,"95-100"
445276,650490,1,0,0,1,0,0,86,"85-90"
445276,656716,1,1,0,1,2,3,100,"100-105"
445276,657077,1,0,0,1,0,0,73,"< 85"
445276,660271,2,1,0,2,4,2.5,108,"105-110"
445276,660821,3,0,2,1,0,0.666666666666667,105,"105-110"
445276,663368,1,0,0,1,0,0,75,"< 85"
445276,663616,1,0,0,1,0,0,89,"85-90"
445276,663624,1,0,0,1,0,0,76,"< 85"
445276,663728,3,1,0,3,4,1.66666666666667,86,"85-90"
445276,663743,2,0,0,2,0,0,98,"95-100"
445276,663853,3,0,0,3,0,0,50,"< 85"
445276,663968,1,1,0,1,1,2,104,"100-105"
445276,664023,1,0,0,1,0,0,91,"90-95"
445276,664040,1,0,0,1,0,0,115,"115-120"
445276,664059,1,0,0,1,0,0,62,"< 85"
445276,664238,1,0,0,1,0,0,65,"< 85"
445276,664913,2,1,0,2,1,1,110,"110-115"
445276,665019,1,0,0,1,0,0,112,"110-115"
445276,665161,1,1,0,1,1,2,71,"< 85"
445276,665487,2,1,0,2,4,2.5,71,"< 85"
445276,665489,1,0,0,1,0,0,90,"90-95"
445276,665750,1,0,0,1,0,0,74,"< 85"
445276,665833,1,0,0,1,0,0,82,"< 85"
445276,665862,2,0,0,2,0,0,117,"115-120"
445276,665966,2,0,0,2,0,0,91,"90-95"
445276,666126,1,1,0,1,1,2,90,"90-95"
445276,666134,2,1,0,2,1,1,84,"< 85"
445276,666158,1,1,0,1,2,3,85,"85-90"
445276,666182,2,0,0,2,0,0,86,"85-90"
445276,666185,1,1,0,1,1,2,107,"105-110"
445276,666624,1,0,0,1,0,0,50,"< 85"
445276,666969,4,0,0,4,0,0,65,"< 85"
445276,666971,1,0,0,1,0,0,81,"< 85"
445276,667670,1,0,0,1,0,0,81,"< 85"
445276,668227,2,0,1,1,0,0.5,85,"85-90"
445276,668709,2,0,0,2,0,0,103,"100-105"
445276,668939,1,0,0,1,0,0,109,"105-110"
445276,668942,1,0,0,1,0,0,90,"90-95"
445276,669127,1,0,0,1,0,0,88,"85-90"
445276,669221,1,0,0,1,0,0,81,"< 85"
445276,669224,1,0,0,1,0,0,93,"90-95"
445276,669257,3,2,0,3,2,1.33333333333333,84,"< 85"
445276,669701,2,0,0,2,0,0,97,"95-100"
445276,669743,1,0,0,1,0,0,69,"< 85"
445276,670156,1,0,0,1,0,0,94,"90-95"
445276,670223,1,0,0,1,0,0,64,"< 85"
445276,670541,1,0,0,1,0,0,73,"< 85"
445276,670764,1,1,0,1,1,2,114,"110-115"
445276,670770,1,0,0,1,0,0,106,"105-110"
445276,671732,4,1,0,4,1,0.5,100,"100-105"
445276,671739,1,0,0,1,0,0,66,"< 85"
445276,672275,1,0,0,1,0,0,95,"95-100"
445276,672356,2,0,0,2,0,0,50,"< 85"
445276,672386,1,0,0,1,0,0,78,"< 85"
445276,672695,1,0,0,1,0,0,102,"100-105"
445276,672820,1,0,0,1,0,0,69,"< 85"
445276,673237,2,0,0,2,0,0,64,"< 85"
445276,673357,1,0,0,1,0,0,50,"< 85"
445276,676059,1,1,0,1,4,5,102,"100-105"
445276,676609,1,0,0,1,0,0,76,"< 85"
445276,676679,1,0,0,1,0,0,70,"< 85"
445276,676694,2,1,0,2,1,1,74,"< 85"
445276,677594,2,0,0,2,0,0,74,"< 85"
445276,677800,2,0,0,2,0,0,99,"95-100"
445276,678246,2,0,0,2,0,0,94,"90-95"
445276,678877,1,0,0,1,0,0,52,"< 85"
445276,678882,1,0,0,1,0,0,70,"< 85"
445276,680718,2,0,0,2,0,0,98,"95-100"
445276,680757,1,0,0,1,0,0,104,"100-105"
445276,680776,2,0,1,1,0,0.5,98,"95-100"
445276,681460,2,1,0,2,1,1,86,"85-90"
445276,681481,2,1,0,2,1,1,97,"95-100"
445276,681624,1,0,0,1,0,0,88,"85-90"
445276,682177,1,0,0,1,0,0,84,"< 85"
445276,682622,1,0,0,1,0,0,102,"100-105"
445276,682928,1,0,0,1,0,0,84,"< 85"
445276,682985,3,1,0,3,4,1.66666666666667,110,"110-115"
445276,683002,1,1,0,1,3,4,103,"100-105"
445276,683011,2,0,0,2,0,0,64,"< 85"
445276,683227,1,0,0,1,0,0,61,"< 85"
445276,683734,2,1,0,2,2,1.5,59,"< 85"
445276,686469,2,0,1,1,0,0.5,109,"105-110"
445276,686527,1,0,0,1,0,0,122,"120+"
445276,686780,1,0,0,1,0,0,64,"< 85"
445276,687221,1,0,0,1,0,0,101,"100-105"
445276,687363,1,0,0,1,0,0,89,"85-90"
445276,687401,1,0,0,1,0,0,95,"95-100"
445276,688363,1,0,0,1,0,0,78,"< 85"
445276,690291,1,1,0,1,1,2,59,"< 85"
445276,690976,1,0,0,1,0,0,83,"< 85"
445276,690993,2,1,0,2,4,2.5,96,"95-100"
445276,691016,4,1,1,3,1,0.833333333333333,109,"105-110"
445276,691019,1,0,0,1,0,0,93,"90-95"
445276,691023,1,0,0,1,0,0,79,"< 85"
445276,691718,1,1,0,1,4,5,119,"115-120"
445276,691723,1,0,0,1,0,0,56,"< 85"
445276,691777,1,0,0,1,0,0,53,"< 85"
445276,693307,1,0,0,1,0,0,78,"< 85"
445276,694192,1,0,0,1,0,0,81,"< 85"
445276,694497,1,0,0,1,0,0,106,"105-110"
445276,694671,1,0,0,1,0,0,82,"< 85"
445276,695600,1,0,0,1,0,0,98,"95-100"
445276,695734,1,0,0,1,0,0,98,"95-100"
445276,696285,1,1,0,1,1,2,97,"95-100"
445276,700242,1,0,0,1,0,0,73,"< 85"
445276,701358,2,1,0,2,1,1,62,"< 85"
445276,701762,2,0,1,1,0,0.5,129,"120+"
445276,702284,1,0,0,1,0,0,99,"95-100"
445276,802415,1,0,0,1,0,0,105,"105-110"
445276,805779,2,1,0,2,1,1,73,"< 85"
445276,807712,1,0,0,1,0,0,96,"95-100"
445276,807713,1,0,0,1,0,0,85,"85-90"
445276,810938,1,0,0,1,0,0,50,"< 85"
450203,457705,1,1,0,1,1,2,71,"< 85"
450203,467793,3,1,0,3,1,0.666666666666667,68,"< 85"
450203,502054,1,1,0,1,1,2,86,"85-90"
450203,502671,1,0,0,1,0,0,81,"< 85"
450203,514888,3,0,0,3,0,0,110,"110-115"
450203,518595,2,0,1,1,0,0.5,98,"95-100"
450203,542303,4,0,1,3,0,0.25,89,"85-90"
450203,543309,2,1,0,2,2,1.5,71,"< 85"
450203,543760,3,1,0,3,1,0.666666666666667,94,"90-95"
450203,543807,2,1,0,2,1,1,93,"90-95"
450203,545361,6,2,0,6,2,0.666666666666667,104,"100-105"
450203,547180,2,1,0,2,2,1.5,107,"105-110"
450203,553993,3,0,0,3,0,0,101,"100-105"
450203,571912,1,1,0,1,4,5,124,"120+"
450203,572233,3,0,0,3,0,0,94,"90-95"
450203,575929,3,0,0,3,0,0,81,"< 85"
450203,592206,3,1,0,3,1,0.666666666666667,90,"90-95"
450203,592450,1,1,0,1,1,2,111,"110-115"
450203,592663,3,0,0,3,0,0,100,"100-105"
450203,592669,1,0,0,1,0,0,72,"< 85"
450203,595777,5,2,0,5,3,1,74,"< 85"
450203,595978,3,0,0,3,0,0,74,"< 85"
450203,596019,6,1,2,4,1,0.75,104,"100-105"
450203,596115,3,0,0,3,0,0,95,"95-100"
450203,596146,2,0,0,2,0,0,89,"85-90"
450203,605137,2,0,0,2,0,0,107,"105-110"
450203,607043,5,1,0,5,1,0.4,96,"95-100"
450203,607208,3,0,0,3,0,0,106,"105-110"
450203,608070,6,3,0,5,3,1.2,150,"120+"
450203,608324,3,1,0,3,4,1.66666666666667,80,"< 85"
450203,608369,3,0,1,2,0,0.333333333333333,105,"105-110"
450203,608385,1,0,0,1,0,0,88,"85-90"
450203,620443,5,2,0,5,3,1,74,"< 85"
450203,621043,5,0,1,4,0,0.2,86,"85-90"
450203,621438,2,1,0,2,2,1.5,82,"< 85"
450203,621439,7,2,1,6,5,1.26190476190476,88,"85-90"
450203,621493,3,3,0,3,7,3.33333333333333,104,"100-105"
450203,621512,2,0,0,2,0,0,61,"< 85"
450203,621566,5,1,0,4,2,0.75,89,"85-90"
450203,623993,2,1,0,2,1,1,62,"< 85"
450203,624413,5,0,0,5,0,0,97,"95-100"
450203,624585,2,0,0,2,0,0,98,"95-100"
450203,624641,2,0,0,2,0,0,63,"< 85"
450203,641584,2,1,1,1,1,2,99,"95-100"
450203,641658,2,0,1,1,0,0.5,64,"< 85"
450203,641943,3,0,0,2,0,0,83,"< 85"
450203,642851,2,2,0,2,2,2,84,"< 85"
450203,643217,5,3,0,5,4,1.4,113,"110-115"
450203,643289,3,1,0,3,4,1.66666666666667,85,"85-90"
450203,643376,5,2,1,4,5,1.85,102,"100-105"
450203,643446,2,2,0,2,3,2.5,108,"105-110"
450203,643565,5,2,1,4,4,1.6,114,"110-115"
450203,645277,4,1,0,3,1,0.666666666666667,76,"< 85"
450203,646240,3,0,1,2,0,0.333333333333333,93,"90-95"
450203,647304,3,1,0,3,2,1,130,"120+"
450203,650402,2,0,1,1,0,0.5,95,"95-100"
450203,650489,3,2,0,3,5,2.33333333333333,99,"95-100"
450203,650490,6,2,1,5,3,1.1,101,"100-105"
450203,650859,5,2,0,5,4,1.2,71,"< 85"
450203,656716,2,1,0,2,1,1,76,"< 85"
450203,656941,3,1,0,2,2,1.5,96,"95-100"
450203,656976,3,1,1,2,2,1.66666666666667,111,"110-115"
450203,660162,2,0,0,1,0,0,103,"100-105"
450203,660670,5,2,1,4,5,1.85,92,"90-95"
450203,660688,2,0,0,2,0,0,90,"90-95"
450203,660821,3,0,0,3,0,0,105,"105-110"
450203,663457,3,0,0,3,0,0,82,"< 85"
450203,663586,3,2,0,3,3,1.66666666666667,92,"90-95"
450203,663616,6,0,0,6,0,0,91,"90-95"
450203,663697,1,1,0,1,1,2,70,"< 85"
450203,663698,1,0,0,1,0,0,80,"< 85"
450203,663757,1,0,0,1,0,0,95,"95-100"
450203,663968,5,2,0,5,2,0.8,115,"115-120"
450203,663993,2,0,0,2,0,0,87,"85-90"
450203,664034,2,1,1,1,1,2,79,"< 85"
450203,664040,6,1,0,6,1,0.333333333333333,97,"95-100"
450203,664770,7,0,1,5,0,0.166666666666667,103,"100-105"
450203,664774,2,0,0,2,0,0,72,"< 85"
450203,664913,2,0,1,1,0,0.5,100,"100-105"
450203,665019,5,0,1,3,0,0.25,100,"100-105"
450203,665161,3,1,1,2,2,1.66666666666667,101,"100-105"
450203,665489,5,3,1,4,4,1.8,95,"95-100"
450203,665742,5,1,1,4,4,1.4,149,"120+"
450203,665828,1,0,0,1,0,0,129,"120+"
450203,665926,2,0,0,2,0,0,111,"110-115"
450203,665966,2,0,0,2,0,0,86,"85-90"
450203,666018,6,1,0,6,1,0.333333333333333,97,"95-100"
450203,666134,6,0,0,6,0,0,96,"95-100"
450203,666139,6,2,0,6,3,0.833333333333333,104,"100-105"
450203,666158,2,0,1,1,0,0.5,83,"< 85"
450203,666176,5,2,0,5,5,1.4,85,"85-90"
450203,666182,5,1,1,4,1,0.65,87,"85-90"
450203,666310,2,0,1,1,0,0.5,93,"90-95"
450203,666397,2,0,0,2,0,0,76,"< 85"
450203,666969,2,0,0,2,0,0,78,"< 85"
450203,666971,3,0,0,3,0,0,94,"90-95"
450203,667670,5,3,0,5,4,1.4,90,"90-95"
450203,668715,2,1,0,2,1,1,89,"85-90"
450203,668901,4,1,0,3,2,1,87,"85-90"
450203,668904,5,0,0,5,0,0,95,"95-100"
450203,668942,3,0,0,3,0,0,68,"< 85"
450203,669016,2,1,0,2,2,1.5,94,"90-95"
450203,669127,3,2,0,3,2,1.33333333333333,106,"105-110"
450203,669224,2,0,0,2,0,0,88,"85-90"
450203,669234,2,0,1,1,0,0.5,111,"110-115"
450203,669357,2,2,0,2,2,2,96,"95-100"
450203,669397,2,0,0,2,0,0,76,"< 85"
450203,669701,3,0,1,1,0,0.5,108,"105-110"
450203,669720,2,1,1,1,1,2,75,"< 85"
450203,670224,2,0,0,1,0,0,86,"85-90"
450203,670242,3,0,0,2,0,0,89,"85-90"
450203,670770,2,0,0,2,0,0,114,"110-115"
450203,671056,3,0,0,3,0,0,100,"100-105"
450203,671213,3,1,0,3,1,0.666666666666667,94,"90-95"
450203,671221,1,0,0,1,0,0,105,"105-110"
450203,671277,2,1,0,2,2,1.5,104,"100-105"
450203,671732,4,1,0,4,2,0.75,84,"< 85"
450203,671739,3,1,0,3,1,0.666666666666667,67,"< 85"
450203,672356,3,2,0,3,2,1.33333333333333,99,"95-100"
450203,672386,2,1,0,2,1,1,94,"90-95"
450203,672515,3,1,1,2,1,1.16666666666667,96,"95-100"
450203,672569,2,0,0,2,0,0,145,"120+"
450203,672640,2,1,0,2,1,1,74,"< 85"
450203,672695,3,0,2,1,0,0.666666666666667,111,"110-115"
450203,672724,2,1,0,2,1,1,75,"< 85"
450203,672744,1,0,0,1,0,0,96,"95-100"
450203,672820,5,2,1,4,5,1.85,106,"105-110"
450203,673237,3,1,1,2,1,1.16666666666667,70,"< 85"
450203,673357,3,0,1,1,0,0.5,82,"< 85"
450203,673490,4,0,1,3,0,0.25,66,"< 85"
450203,673962,2,1,0,2,1,1,77,"< 85"
450203,676391,3,0,0,3,0,0,73,"< 85"
450203,676609,2,0,0,1,0,0,96,"95-100"
450203,676914,3,1,0,3,1,0.666666666666667,95,"95-100"
450203,677347,1,0,0,1,0,0,80,"< 85"
450203,677587,5,1,1,4,1,0.65,118,"115-120"
450203,677588,1,0,0,1,0,0,90,"90-95"
450203,677595,3,0,0,3,0,0,99,"95-100"
450203,677800,2,1,1,1,1,2,97,"95-100"
450203,677950,2,0,0,2,0,0,80,"< 85"
450203,677951,1,1,0,1,2,3,72,"< 85"
450203,678246,3,0,0,3,0,0,87,"85-90"
450203,678554,2,0,0,2,0,0,103,"100-105"
450203,678882,2,1,0,2,1,1,89,"85-90"
450203,679529,2,0,0,2,0,0,90,"90-95"
450203,680474,2,1,0,1,1,2,100,"100-105"
450203,680574,2,0,0,2,0,0,90,"90-95"
450203,680577,2,0,0,2,0,0,64,"< 85"
450203,680718,3,1,0,3,4,1.66666666666667,95,"95-100"
450203,680757,7,3,2,5,12,3.11428571428571,107,"105-110"
450203,680776,3,0,0,3,0,0,105,"105-110"
